baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,30,0.15,3,2,0.05,4,0.512295,1.0,0.925644,50.0,False,500,104,435,11677,12615,500,2026-08-16T19:43:38
tdma_packet_loss,1,30,0.15,3,2,0.1,0,0.480062,1.0,0.930873,50.0,False,500,44,426,11500,12354,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,2,0.1,1,0.607823,1.0,0.927456,50.0,False,500,194,424,11404,12296,500,2026-08-16T19:43:37
tdma_packet_loss,1,30,0.15,3,2,0.1,2,0.55883,1.0,0.92441,50.0,False,500,37,406,10884,11774,500,2026-08-16T19:43:38
tdma_packet_loss,1,30,0.15,3,2,0.1,3,0.513316,1.0,0.926097,50.0,False,500,108,433,11629,12557,500,2026-08-16T19:43:39
tdma_packet_loss,1,30,0.15,3,2,0.1,4,0.512295,1.0,0.925644,50.0,False,500,104,435,11677,12615,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,5,0.025,0,0.547497,1.0,0.930393,50.0,False,500,24,430,11602,12470,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,5,0.025,1,0.538771,1.0,0.927578,50.0,False,500,45,429,11540,12441,500,2026-08-16T19:43:41
tdma_packet_loss,1,30,0.15,3,5,0.025,2,0.551485,1.0,0.923669,50.0,False,500,46,412,11036,11948,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,3,5,0.025,3,0.604868,1.0,0.926978,50.0,False,500,27,425,11425,12325,500,2026-08-16T19:43:43
tdma_packet_loss,1,30,0.15,3,5,0.025,4,0.550393,1.0,0.925607,50.0,False,500,74,432,11596,12528,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,5,0.05,0,0.547497,1.0,0.930393,50.0,False,500,24,430,11602,12470,500,2026-08-16T19:43:41
tdma_packet_loss,1,30,0.15,3,5,0.05,1,0.538771,1.0,0.927578,50.0,False,500,45,429,11540,12441,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,3,5,0.05,2,0.551485,1.0,0.923669,50.0,False,500,46,412,11036,11948,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,3,5,0.05,3,0.604868,1.0,0.926978,50.0,False,500,27,425,11425,12325,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,5,0.05,4,0.550393,1.0,0.925607,50.0,False,500,74,432,11596,12528,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,3,5,0.1,0,0.547497,1.0,0.930393,50.0,False,500,24,430,11602,12470,500,2026-08-16T19:43:43
tdma_packet_loss,1,30,0.15,3,5,0.1,1,0.538771,1.0,0.927578,50.0,False,500,45,429,11540,12441,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,3,5,0.1,2,0.551485,1.0,0.923669,50.0,False,500,46,412,11036,11948,500,2026-08-16T19:43:40
tdma_packet_loss,1,30,0.15,3,5,0.1,3,0.604868,1.0,0.926978,50.0,False,500,27,425,11425,12325,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,3,5,0.1,4,0.550393,1.0,0.925607,50.0,False,500,74,432,11596,12528,500,2026-08-16T19:43:43
tdma_packet_loss,1,30,0.15,5,0,0.025,0,0.529741,1.0,0.930873,50.0,False,500,500,426,11500,12354,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,5,0,0.025,1,0.482385,1.0,0.927456,50.0,False,500,500,424,11404,12296,500,2026-08-16T19:43:41
tdma_packet_loss,1,30,0.15,5,0,0.025,2,0.416171,1.0,0.92441,50.0,False,500,81,406,10884,11774,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,5,0,0.025,3,0.435748,1.0,0.926097,50.0,False,500,500,433,11629,12557,500,2026-08-16T19:43:43
tdma_packet_loss,1,30,0.15,5,0,0.025,4,0.423386,1.0,0.925644,50.0,False,500,500,435,11677,12615,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,5,0,0.05,0,0.529741,1.0,0.930873,50.0,False,500,500,426,11500,12354,500,2026-08-16T19:43:42
tdma_packet_loss,1,30,0.15,5,0,0.05,1,0.482385,1.0,0.927456,50.0,False,500,500,424,11404,12296,500,2026-08-16T19:43:43
tdma_packet_loss,1,30,0.15,5,0,0.05,2,0.416171,1.0,0.92441,50.0,False,500,81,406,10884,11774,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,5,0,0.05,3,0.435748,1.0,0.926097,50.0,False,500,500,433,11629,12557,500,2026-08-16T19:43:45
tdma_packet_loss,1,30,0.15,5,0,0.05,4,0.423386,1.0,0.925644,50.0,False,500,500,435,11677,12615,500,2026-08-16T19:43:44
tdma_packet_loss,1,30,0.15,5,0,0.1,0,0.529741,1.0,0.930873,50.0,False,500,500,426,11500,12354,500,2026-08-16T19:43:45
tdma_packet_loss,1,30,0.15,5,0,0.1,1,0.482385,1.0,0.927456,50.0,False,500,500,424,11404,12296,500,2026-08-16T19:43:47
tdma_packet_loss,1,30,0.15,5,0,0.1,2,0.416171,1.0,0.92441,50.0,False,500,81,406,10884,11774,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,0,0.1,3,0.435748,1.0,0.926097,50.0,False,500,500,433,11629,12557,500,2026-08-16T19:43:45
tdma_packet_loss,1,30,0.15,5,0,0.1,4,0.423386,1.0,0.925644,50.0,False,500,500,435,11677,12615,500,2026-08-16T19:43:46
tdma_packet_loss,1,30,0.15,5,2,0.025,0,0.46137,1.0,0.930551,50.0,False,500,500,428,11550,12412,500,2026-08-16T19:43:47
tdma_packet_loss,1,30,0.15,5,2,0.025,1,0.415471,1.0,0.927651,50.0,False,500,413,428,11514,12412,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,2,0.025,2,0.456087,1.0,0.924054,50.0,False,500,500,410,10987,11890,500,2026-08-16T19:43:45
tdma_packet_loss,1,30,0.15,5,2,0.025,3,0.327614,1.0,0.927131,50.0,False,500,268,424,11400,12296,500,2026-08-16T19:43:46
tdma_packet_loss,1,30,0.15,5,2,0.025,4,0.444804,1.0,0.925432,50.0,False,500,500,437,11728,12673,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,2,0.05,0,0.46137,1.0,0.930551,50.0,False,500,500,428,11550,12412,500,2026-08-16T19:43:49
tdma_packet_loss,1,30,0.15,5,2,0.05,1,0.415471,1.0,0.927651,50.0,False,500,413,428,11514,12412,500,2026-08-16T19:43:45
tdma_packet_loss,1,30,0.15,5,2,0.05,2,0.456087,1.0,0.924054,50.0,False,500,500,410,10987,11890,500,2026-08-16T19:43:47
tdma_packet_loss,1,30,0.15,5,2,0.05,3,0.327614,1.0,0.927131,50.0,False,500,268,424,11400,12296,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,2,0.05,4,0.444804,1.0,0.925432,50.0,False,500,500,437,11728,12673,500,2026-08-16T19:43:49
tdma_packet_loss,1,30,0.15,5,2,0.1,0,0.46137,1.0,0.930551,50.0,False,500,500,428,11550,12412,500,2026-08-16T19:43:46
tdma_packet_loss,1,30,0.15,5,2,0.1,1,0.415471,1.0,0.927651,50.0,False,500,413,428,11514,12412,500,2026-08-16T19:43:47
tdma_packet_loss,1,30,0.15,5,2,0.1,2,0.456087,1.0,0.924054,50.0,False,500,500,410,10987,11890,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,2,0.1,3,0.327614,1.0,0.927131,50.0,False,500,268,424,11400,12296,500,2026-08-16T19:43:49
tdma_packet_loss,1,30,0.15,5,2,0.1,4,0.444804,1.0,0.925432,50.0,False,500,500,437,11728,12673,500,2026-08-16T19:43:46
tdma_packet_loss,1,30,0.15,5,5,0.025,0,0.471349,1.0,0.929922,50.0,False,500,47,434,11704,12586,500,2026-08-16T19:43:48
tdma_packet_loss,1,30,0.15,5,5,0.025,1,0.502786,1.0,0.927212,50.0,False,500,86,433,11643,12557,500,2026-08-16T19:43:49
tdma_packet_loss,1,30,0.15,5,5,0.025,2,0.519784,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:50
tdma_packet_loss,1,30,0.15,5,5,0.025,3,0.350959,1.0,0.927802,50.0,False,500,170,416,11193,12064,500,2026-08-16T19:43:49
tdma_packet_loss,1,30,0.15,5,5,0.025,4,0.465809,1.0,0.926295,50.0,False,500,163,422,11336,12238,500,2026-08-16T19:43:51
tdma_packet_loss,1,30,0.15,5,5,0.05,0,0.471349,1.0,0.929922,50.0,False,500,47,434,11704,12586,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,5,5,0.05,1,0.502786,1.0,0.927212,50.0,False,500,86,433,11643,12557,500,2026-08-16T19:43:53
tdma_packet_loss,1,30,0.15,5,5,0.05,2,0.519784,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:50
tdma_packet_loss,1,30,0.15,5,5,0.05,3,0.350959,1.0,0.927802,50.0,False,500,170,416,11193,12064,500,2026-08-16T19:43:51
tdma_packet_loss,1,30,0.15,5,5,0.05,4,0.465809,1.0,0.926295,50.0,False,500,163,422,11336,12238,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,5,5,0.1,0,0.471349,1.0,0.929922,50.0,False,500,47,434,11704,12586,500,2026-08-16T19:43:53
tdma_packet_loss,1,30,0.15,5,5,0.1,1,0.502786,1.0,0.927212,50.0,False,500,86,433,11643,12557,500,2026-08-16T19:43:50
tdma_packet_loss,1,30,0.15,5,5,0.1,2,0.519784,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,5,5,0.1,3,0.350959,1.0,0.927802,50.0,False,500,170,416,11193,12064,500,2026-08-16T19:43:53
tdma_packet_loss,1,30,0.15,5,5,0.1,4,0.465809,1.0,0.926295,50.0,False,500,163,422,11336,12238,500,2026-08-16T19:43:54
tdma_packet_loss,1,30,0.15,10,0,0.025,0,0.406515,1.0,0.929922,50.0,False,500,500,434,11704,12586,500,2026-08-16T19:43:51
tdma_packet_loss,1,30,0.15,10,0,0.025,1,0.368468,1.0,0.927212,50.0,False,500,500,433,11643,12557,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,10,0,0.025,2,0.431418,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:53
tdma_packet_loss,1,30,0.15,10,0,0.025,3,0.3779,1.0,0.927802,50.0,False,500,500,416,11193,12064,500,2026-08-16T19:43:54
tdma_packet_loss,1,30,0.15,10,0,0.025,4,0.346852,1.0,0.926295,50.0,False,500,500,422,11336,12238,500,2026-08-16T19:43:51
tdma_packet_loss,1,30,0.15,10,0,0.05,0,0.406515,1.0,0.929922,50.0,False,500,500,434,11704,12586,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,10,0,0.05,1,0.368468,1.0,0.927212,50.0,False,500,500,433,11643,12557,500,2026-08-16T19:43:54
tdma_packet_loss,1,30,0.15,10,0,0.05,2,0.431418,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:55
tdma_packet_loss,1,30,0.15,10,0,0.05,3,0.3779,1.0,0.927802,50.0,False,500,500,416,11193,12064,500,2026-08-16T19:43:52
tdma_packet_loss,1,30,0.15,10,0,0.05,4,0.346852,1.0,0.926295,50.0,False,500,500,422,11336,12238,500,2026-08-16T19:43:53
tdma_packet_loss,1,30,0.15,10,0,0.1,0,0.406515,1.0,0.929922,50.0,False,500,500,434,11704,12586,500,2026-08-16T19:43:54
tdma_packet_loss,1,30,0.15,10,0,0.1,1,0.368468,1.0,0.927212,50.0,False,500,500,433,11643,12557,500,2026-08-16T19:43:56
tdma_packet_loss,1,30,0.15,10,0,0.1,2,0.431418,1.0,0.923243,50.0,False,500,500,416,11138,12064,500,2026-08-16T19:43:54
tdma_packet_loss,1,30,0.15,10,0,0.1,3,0.3779,1.0,0.927802,50.0,False,500,500,416,11193,12064,500,2026-08-16T19:43:56
tdma_packet_loss,1,30,0.15,10,0,0.1,4,0.346852,1.0,0.926295,50.0,False,500,500,422,11336,12238,500,2026-08-16T19:43:57
tdma_packet_loss,1,30,0.15,10,2,0.025,0,0.383857,1.0,0.930789,50.0,False,500,500,422,11391,12238,500,2026-08-16T19:43:58
tdma_packet_loss,1,30,0.15,10,2,0.025,1,0.298797,1.0,0.928337,50.0,False,500,500,409,11011,11861,500,2026-08-16T19:43:55
tdma_packet_loss,1,30,0.15,10,2,0.025,2,0.360889,1.0,0.922989,50.0,False,500,500,420,11242,12180,500,2026-08-16T19:43:56
tdma_packet_loss,1,30,0.15,10,2,0.025,3,0.361134,1.0,0.927422,50.0,False,500,500,420,11296,12180,500,2026-08-16T19:43:57
tdma_packet_loss,1,30,0.15,10,2,0.025,4,0.411462,1.0,0.926085,50.0,False,500,500,425,11414,12325,500,2026-08-16T19:43:59
tdma_packet_loss,1,30,0.15,10,2,0.05,0,0.383857,1.0,0.930789,50.0,False,500,500,422,11391,12238,500,2026-08-16T19:43:55
tdma_packet_loss,1,30,0.15,10,2,0.05,1,0.298797,1.0,0.928337,50.0,False,500,500,409,11011,11861,500,2026-08-16T19:43:57
tdma_packet_loss,1,30,0.15,10,2,0.05,2,0.360889,1.0,0.922989,50.0,False,500,500,420,11242,12180,500,2026-08-16T19:43:58
tdma_packet_loss,1,30,0.15,10,2,0.05,3,0.361134,1.0,0.927422,50.0,False,500,500,420,11296,12180,500,2026-08-16T19:43:59
tdma_packet_loss,1,30,0.15,10,2,0.05,4,0.411462,1.0,0.926085,50.0,False,500,500,425,11414,12325,500,2026-08-16T19:43:56
tdma_packet_loss,1,30,0.15,10,2,0.1,0,0.383857,1.0,0.930789,50.0,False,500,500,422,11391,12238,500,2026-08-16T19:43:57
tdma_packet_loss,1,30,0.15,10,2,0.1,1,0.298797,1.0,0.928337,50.0,False,500,500,409,11011,11861,500,2026-08-16T19:43:58
tdma_packet_loss,1,30,0.15,10,2,0.1,2,0.360889,1.0,0.922989,50.0,False,500,500,420,11242,12180,500,2026-08-16T19:44:00
tdma_packet_loss,1,30,0.15,10,2,0.1,3,0.361134,1.0,0.927422,50.0,False,500,500,420,11296,12180,500,2026-08-16T19:43:56
tdma_packet_loss,1,30,0.15,10,2,0.1,4,0.411462,1.0,0.926085,50.0,False,500,500,425,11414,12325,500,2026-08-16T19:43:58
tdma_packet_loss,1,30,0.15,10,5,0.025,0,0.358247,1.0,0.932027,50.0,False,500,500,417,11271,12093,500,2026-08-16T19:43:59
tdma_packet_loss,1,30,0.15,10,5,0.025,1,0.355234,1.0,0.928036,50.0,False,500,500,414,11142,12006,500,2026-08-16T19:44:00
tdma_packet_loss,1,30,0.15,10,5,0.025,2,0.35327,1.0,0.922211,50.0,False,500,500,426,11393,12354,500,2026-08-16T19:43:57
tdma_packet_loss,1,30,0.15,10,5,0.025,3,0.351007,1.0,0.926825,50.0,False,500,500,426,11450,12354,500,2026-08-16T19:43:59
tdma_packet_loss,1,30,0.15,10,5,0.025,4,0.384913,1.0,0.925947,50.0,False,500,500,427,11466,12383,500,2026-08-16T19:44:00
tdma_packet_loss,1,30,0.15,10,5,0.05,0,0.358247,1.0,0.932027,50.0,False,500,500,417,11271,12093,500,2026-08-16T19:44:01
tdma_packet_loss,1,30,0.15,10,5,0.05,1,0.355234,1.0,0.928036,50.0,False,500,500,414,11142,12006,500,2026-08-16T19:44:00
tdma_packet_loss,1,30,0.15,10,5,0.05,2,0.35327,1.0,0.922211,50.0,False,500,500,426,11393,12354,500,2026-08-16T19:44:01
tdma_packet_loss,1,30,0.15,10,5,0.05,3,0.351007,1.0,0.926825,50.0,False,500,500,426,11450,12354,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.15,10,5,0.05,4,0.384913,1.0,0.925947,50.0,False,500,500,427,11466,12383,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.15,10,5,0.1,0,0.358247,1.0,0.932027,50.0,False,500,500,417,11271,12093,500,2026-08-16T19:44:00
tdma_packet_loss,1,30,0.15,10,5,0.1,1,0.355234,1.0,0.928036,50.0,False,500,500,414,11142,12006,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.15,10,5,0.1,2,0.35327,1.0,0.922211,50.0,False,500,500,426,11393,12354,500,2026-08-16T19:44:03
tdma_packet_loss,1,30,0.15,10,5,0.1,3,0.351007,1.0,0.926825,50.0,False,500,500,426,11450,12354,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.15,10,5,0.1,4,0.384913,1.0,0.925947,50.0,False,500,500,427,11466,12383,500,2026-08-16T19:44:01
tdma_packet_loss,1,30,0.3,3,0,0.025,0,0.456037,1.0,0.847994,50.0,False,500,472,343,8435,9947,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.025,1,0.445291,1.0,0.854073,50.0,False,500,500,345,8545,10005,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.025,2,0.434712,1.0,0.849754,50.0,False,500,292,336,8280,9744,500,2026-08-16T19:44:03
tdma_packet_loss,1,30,0.3,3,0,0.025,3,0.369259,1.0,0.853398,50.0,False,500,56,342,8464,9918,500,2026-08-16T19:44:01
tdma_packet_loss,1,30,0.3,3,0,0.025,4,0.445882,1.0,0.848928,50.0,False,500,221,349,8592,10121,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.05,0,0.456037,1.0,0.847994,50.0,False,500,472,343,8435,9947,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.05,1,0.445291,1.0,0.854073,50.0,False,500,500,345,8545,10005,500,2026-08-16T19:44:03
tdma_packet_loss,1,30,0.3,3,0,0.05,2,0.434712,1.0,0.849754,50.0,False,500,292,336,8280,9744,500,2026-08-16T19:44:01
tdma_packet_loss,1,30,0.3,3,0,0.05,3,0.369259,1.0,0.853398,50.0,False,500,56,342,8464,9918,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.05,4,0.445882,1.0,0.848928,50.0,False,500,221,349,8592,10121,500,2026-08-16T19:44:03
tdma_packet_loss,1,30,0.3,3,0,0.1,0,0.456037,1.0,0.847994,50.0,False,500,472,343,8435,9947,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.3,3,0,0.1,1,0.445291,1.0,0.854073,50.0,False,500,500,345,8545,10005,500,2026-08-16T19:44:02
tdma_packet_loss,1,30,0.3,3,0,0.1,2,0.434712,1.0,0.849754,50.0,False,500,292,336,8280,9744,500,2026-08-16T19:44:03
tdma_packet_loss,1,30,0.3,3,0,0.1,3,0.369259,1.0,0.853398,50.0,False,500,56,342,8464,9918,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.3,3,0,0.1,4,0.445882,1.0,0.848928,50.0,False,500,221,349,8592,10121,500,2026-08-16T19:44:05
tdma_packet_loss,1,30,0.3,3,2,0.025,0,0.477908,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.3,3,2,0.025,1,0.439099,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:05
tdma_packet_loss,1,30,0.3,3,2,0.025,2,0.504042,1.0,0.849354,50.0,False,500,33,339,8350,9831,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,2,0.025,3,0.377584,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,2,0.025,4,0.426041,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:04
tdma_packet_loss,1,30,0.3,3,2,0.05,0,0.477908,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:05
tdma_packet_loss,1,30,0.3,3,2,0.05,1,0.439099,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,2,0.05,2,0.504042,1.0,0.849354,50.0,False,500,33,339,8350,9831,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,2,0.05,3,0.377584,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:05
tdma_packet_loss,1,30,0.3,3,2,0.05,4,0.426041,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,2,0.1,0,0.477908,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,2,0.1,1,0.439099,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,2,0.1,2,0.504042,1.0,0.849354,50.0,False,500,33,339,8350,9831,500,2026-08-16T19:44:05
tdma_packet_loss,1,30,0.3,3,2,0.1,3,0.377584,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,2,0.1,4,0.426041,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,5,0.025,0,0.456807,1.0,0.848473,50.0,False,500,500,350,8612,10150,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,5,0.025,1,0.489728,1.0,0.854722,50.0,False,500,460,352,8725,10208,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,5,0.025,2,0.453657,1.0,0.848476,50.0,False,500,500,345,8489,10005,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,5,0.025,3,0.340799,1.0,0.852259,50.0,False,500,500,348,8601,10092,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,5,0.025,4,0.487469,1.0,0.849761,50.0,False,500,194,339,8354,9831,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,3,5,0.05,0,0.456807,1.0,0.848473,50.0,False,500,500,350,8612,10150,500,2026-08-16T19:44:06
tdma_packet_loss,1,30,0.3,3,5,0.05,1,0.489728,1.0,0.854722,50.0,False,500,460,352,8725,10208,500,2026-08-16T19:44:07
tdma_packet_loss,1,30,0.3,3,5,0.05,2,0.453657,1.0,0.848476,50.0,False,500,500,345,8489,10005,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,5,0.05,3,0.340799,1.0,0.852259,50.0,False,500,500,348,8601,10092,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,3,5,0.05,4,0.487469,1.0,0.849761,50.0,False,500,194,339,8354,9831,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,5,0.1,0,0.456807,1.0,0.848473,50.0,False,500,500,350,8612,10150,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,3,5,0.1,1,0.489728,1.0,0.854722,50.0,False,500,460,352,8725,10208,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,3,5,0.1,2,0.453657,1.0,0.848476,50.0,False,500,500,345,8489,10005,500,2026-08-16T19:44:11
tdma_packet_loss,1,30,0.3,3,5,0.1,3,0.340799,1.0,0.852259,50.0,False,500,500,348,8601,10092,500,2026-08-16T19:44:08
tdma_packet_loss,1,30,0.3,3,5,0.1,4,0.487469,1.0,0.849761,50.0,False,500,194,339,8354,9831,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,5,0,0.025,0,0.337513,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,0,0.025,1,0.312437,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:11
tdma_packet_loss,1,30,0.3,5,0,0.025,2,0.391998,1.0,0.849354,50.0,False,500,500,339,8350,9831,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,5,0,0.025,3,0.287264,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,0,0.025,4,0.39304,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,0,0.05,0,0.337513,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,0,0.05,1,0.312437,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:09
tdma_packet_loss,1,30,0.3,5,0,0.05,2,0.391998,1.0,0.849354,50.0,False,500,500,339,8350,9831,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,0,0.05,3,0.287264,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:11
tdma_packet_loss,1,30,0.3,5,0,0.05,4,0.39304,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,0,0.1,0,0.337513,1.0,0.848415,50.0,False,500,500,346,8513,10034,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,0,0.1,1,0.312437,1.0,0.854538,50.0,False,500,500,348,8624,10092,500,2026-08-16T19:44:11
tdma_packet_loss,1,30,0.3,5,0,0.1,2,0.391998,1.0,0.849354,50.0,False,500,500,339,8350,9831,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,0,0.1,3,0.287264,1.0,0.852774,50.0,False,500,500,345,8532,10005,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,0,0.1,4,0.39304,1.0,0.849783,50.0,False,500,500,334,8231,9686,500,2026-08-16T19:44:10
tdma_packet_loss,1,30,0.3,5,2,0.025,0,0.398133,1.0,0.848434,50.0,False,500,500,349,8587,10121,500,2026-08-16T19:44:11
tdma_packet_loss,1,30,0.3,5,2,0.025,1,0.350448,1.0,0.854504,50.0,False,500,500,351,8698,10179,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,2,0.025,2,0.38309,1.0,0.849502,50.0,False,500,500,343,8450,9947,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,2,0.025,3,0.353435,1.0,0.85233,50.0,False,500,500,347,8577,10063,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,2,0.025,4,0.507259,1.0,0.84979,50.0,False,500,500,337,8305,9773,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,2,0.05,0,0.398133,1.0,0.848434,50.0,False,500,500,349,8587,10121,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,2,0.05,1,0.350448,1.0,0.854504,50.0,False,500,500,351,8698,10179,500,2026-08-16T19:44:15
tdma_packet_loss,1,30,0.3,5,2,0.05,2,0.38309,1.0,0.849502,50.0,False,500,500,343,8450,9947,500,2026-08-16T19:44:12
tdma_packet_loss,1,30,0.3,5,2,0.05,3,0.353435,1.0,0.85233,50.0,False,500,500,347,8577,10063,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,2,0.05,4,0.507259,1.0,0.84979,50.0,False,500,500,337,8305,9773,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,2,0.1,0,0.398133,1.0,0.848434,50.0,False,500,500,349,8587,10121,500,2026-08-16T19:44:15
tdma_packet_loss,1,30,0.3,5,2,0.1,1,0.350448,1.0,0.854504,50.0,False,500,500,351,8698,10179,500,2026-08-16T19:44:13
tdma_packet_loss,1,30,0.3,5,2,0.1,2,0.38309,1.0,0.849502,50.0,False,500,500,343,8450,9947,500,2026-08-16T19:44:14
tdma_packet_loss,1,30,0.3,5,2,0.1,3,0.353435,1.0,0.85233,50.0,False,500,500,347,8577,10063,500,2026-08-16T19:44:15
