baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
no_tdma_packet_loss,0,10,0.3,5,2,0.05,27,0.611878,0.8,0.580843,0.9,True,9,1,0,12,196,1516,2610,290,0.675862,0.85941,0.580843,29,2026-09-03T19:12:01
no_tdma_packet_loss,0,10,0.3,5,2,0.05,28,0.722522,0.4,0.594636,0.5,True,5,1,9,11,607,4656,7830,870,0.697701,0.852279,0.594636,87,2026-09-03T19:12:01
no_tdma_packet_loss,0,10,0.3,5,2,0.05,29,0.652275,0.6,0.615054,0.6,True,6,1,1,15,223,1716,2790,310,0.719355,0.855007,0.615054,31,2026-09-03T19:12:01
no_tdma_packet_loss,0,30,0.0,5,2,0.05,0,0.685895,1.0,1.0,0.3,True,3,1,6,16,1440,41760,41760,1440,1.0,1.0,1.0,48,2026-09-03T19:12:01
no_tdma_packet_loss,0,30,0.0,5,2,0.05,1,0.676417,0.4,1.0,0.2,True,2,1,5,8,1410,40890,40890,1410,1.0,1.0,1.0,47,2026-09-03T19:12:02
no_tdma_packet_loss,0,30,0.0,5,2,0.05,2,0.500801,0.8,1.0,0.8,True,8,1,0,12,840,24360,24360,840,1.0,1.0,1.0,28,2026-09-03T19:12:02
no_tdma_packet_loss,0,30,0.0,5,2,0.05,3,0.705044,0.8,1.0,0.1,True,1,1,4,8,1620,46980,46980,1620,1.0,1.0,1.0,54,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,4,0.754338,0.8,1.0,0.2,True,2,1,4,6,2130,61770,61770,2130,1.0,1.0,1.0,71,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,5,0.615261,0.6,1.0,0.3,True,3,1,0,7,690,20010,20010,690,1.0,1.0,1.0,23,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,6,0.648503,0.6,1.0,0.2,True,2,1,4,9,1290,37410,37410,1290,1.0,1.0,1.0,43,2026-09-03T19:12:02
no_tdma_packet_loss,0,30,0.0,5,2,0.05,7,0.581861,0.8,1.0,0.6,True,6,1,0,9,780,22620,22620,780,1.0,1.0,1.0,26,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,8,0.659927,0.8,1.0,0.4,True,4,1,2,8,1350,39150,39150,1350,1.0,1.0,1.0,45,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,9,0.644448,0.8,1.0,0.2,True,2,1,10,15,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,10,0.639174,0.6,1.0,0.5,True,5,1,1,11,810,23490,23490,810,1.0,1.0,1.0,27,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,11,0.694353,0.8,1.0,0.1,True,1,1,3,7,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,12,0.697919,1.0,1.0,0.6,True,6,1,1,10,1380,40020,40020,1380,1.0,1.0,1.0,46,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,13,0.727082,1.0,1.0,0.1,True,1,1,2,5,1530,44370,44370,1530,1.0,1.0,1.0,51,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,14,0.612678,1.0,1.0,0.1,True,1,1,5,12,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,15,0.661137,1.0,1.0,0.2,True,2,1,8,8,1260,36540,36540,1260,1.0,1.0,1.0,42,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,16,0.698503,0.8,1.0,1.2,True,12,1,5,9,2550,73950,73950,2550,1.0,1.0,1.0,85,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,17,0.565695,1.0,1.0,0.3,True,3,1,1,7,900,26100,26100,900,1.0,1.0,1.0,30,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,18,0.576453,0.8,1.0,0.2,True,2,1,5,12,840,24360,24360,840,1.0,1.0,1.0,28,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,19,0.677725,0.6,1.0,0.1,True,1,1,5,7,1560,45240,45240,1560,1.0,1.0,1.0,52,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,20,0.643068,0.8,1.0,0.8,True,8,1,2,11,1320,38280,38280,1320,1.0,1.0,1.0,44,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,21,0.572722,1.0,1.0,0.1,True,1,1,1,10,780,22620,22620,780,1.0,1.0,1.0,26,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,22,0.664901,1.0,1.0,0.3,True,3,1,4,17,1020,29580,29580,1020,1.0,1.0,1.0,34,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,23,0.640188,1.0,1.0,0.2,True,2,1,8,14,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,24,0.599104,0.8,1.0,0.1,True,1,1,2,7,900,26100,26100,900,1.0,1.0,1.0,30,2026-09-03T19:12:03
no_tdma_packet_loss,0,30,0.0,5,2,0.05,25,0.672185,0.8,1.0,0.2,True,2,1,11,22,1170,33930,33930,1170,1.0,1.0,1.0,39,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,26,0.704861,0.8,1.0,1.4,True,14,1,1,17,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,27,0.604931,0.8,1.0,0.2,True,2,1,3,12,870,25230,25230,870,1.0,1.0,1.0,29,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,28,0.661275,0.8,1.0,0.1,True,1,1,2,7,1110,32190,32190,1110,1.0,1.0,1.0,37,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.0,5,2,0.05,29,0.701105,0.8,1.0,0.1,True,1,1,2,5,1560,45240,45240,1560,1.0,1.0,1.0,52,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,0,0.695902,1.0,0.920338,0.4,True,4,1,7,16,1387,39234,42630,1470,0.943537,0.975412,0.920338,49,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,1,0.680726,0.4,0.935852,0.5,True,5,1,4,9,1352,38267,40890,1410,0.958865,0.976,0.935852,47,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,2,0.504224,1.0,0.916092,0.7,True,7,1,0,10,761,21519,23490,810,0.939506,0.975078,0.916092,27,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,3,0.736897,0.8,0.926506,0.1,True,1,1,8,10,1879,53200,57420,1980,0.94899,0.976308,0.926506,66,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,4,0.76243,0.8,0.928791,0.2,True,2,1,4,6,1769,50099,53940,1860,0.951075,0.97657,0.928791,62,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,5,0.614336,0.6,0.936132,0.3,True,3,1,0,7,663,18732,20010,690,0.96087,0.974255,0.936132,23,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,6,0.649861,0.6,0.925047,0.2,True,2,1,5,9,1223,34606,37410,1290,0.948062,0.975724,0.925047,43,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,7,0.582745,0.8,0.917905,0.6,True,6,1,0,9,735,20763,22620,780,0.942308,0.974103,0.917905,26,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,8,0.663924,0.8,0.926079,0.4,True,4,1,2,8,1281,36256,39150,1350,0.948889,0.975962,0.926079,45,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,9,0.672221,0.8,0.919695,1.1,True,11,1,4,15,1471,41607,45240,1560,0.942949,0.975339,0.919695,52,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,10,0.642872,0.6,0.928608,0.5,True,5,1,1,11,771,21813,23490,810,0.951852,0.97558,0.928608,27,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,11,0.697818,0.8,0.923071,0.3,True,3,1,2,7,1192,33729,36540,1260,0.946032,0.975729,0.923071,42,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,12,0.608315,1.0,0.927896,0.6,True,6,1,0,10,742,20989,22620,780,0.951282,0.975416,0.927896,26,2026-09-03T19:12:04
no_tdma_packet_loss,0,30,0.05,5,2,0.05,13,0.726865,1.0,0.925338,0.1,True,1,1,3,5,1935,54743,59160,2040,0.948529,0.97555,0.925338,68,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,14,0.651887,1.0,0.927361,0.2,True,2,1,7,12,1455,41147,44370,1530,0.95098,0.975163,0.927361,51,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,15,0.657881,1.0,0.926327,0.2,True,2,1,8,8,1196,33848,36540,1260,0.949206,0.975897,0.926327,42,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,16,0.650816,0.8,0.925718,1.2,True,12,1,1,9,1367,38658,41760,1440,0.949306,0.975153,0.925718,48,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,17,0.567157,1.0,0.920728,0.3,True,3,1,1,7,849,24031,26100,900,0.943333,0.976037,0.920728,30,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,18,0.573522,0.8,0.91798,0.2,True,2,1,5,12,792,22362,24360,840,0.942857,0.973615,0.91798,28,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,19,0.675918,0.6,0.92973,0.1,True,1,1,6,7,1487,42061,45240,1560,0.953205,0.975373,0.92973,52,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,20,0.643668,0.8,0.926541,0.8,True,8,1,2,17,1254,35468,38280,1320,0.95,0.975307,0.926541,44,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,21,0.572694,1.0,0.941468,0.1,True,1,1,1,10,752,21296,22620,780,0.964103,0.976522,0.941468,26,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,22,0.672348,0.4,0.922069,0.3,True,3,1,3,10,993,28077,30450,1050,0.945714,0.974997,0.922069,35,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,23,0.695308,1.0,0.925575,0.9,True,9,1,6,7,1481,41873,45240,1560,0.949359,0.974947,0.925575,52,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,24,0.598906,0.8,0.937395,0.1,True,1,1,2,7,865,24466,26100,900,0.961111,0.975324,0.937395,30,2026-09-03T19:12:05
no_tdma_packet_loss,0,30,0.05,5,2,0.05,25,0.675175,0.8,0.932037,0.2,True,2,1,11,22,1118,31624,33930,1170,0.955556,0.975387,0.932037,39,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,26,0.704862,0.8,0.923773,1.4,True,14,1,1,17,1166,32951,35670,1230,0.947967,0.974478,0.923773,41,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,27,0.732481,0.6,0.925082,0.2,True,2,1,7,13,1595,45070,48720,1680,0.949405,0.974381,0.925082,56,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,28,0.708601,0.6,0.92597,0.1,True,1,1,4,7,1825,51558,55680,1920,0.950521,0.974171,0.92597,64,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.05,5,2,0.05,29,0.700709,0.8,0.928887,0.2,True,2,1,3,6,1515,42831,46110,1590,0.95283,0.974872,0.928887,53,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,0,0.712301,1.0,0.795471,0.4,True,4,1,10,16,1287,34603,43500,1500,0.858,0.927123,0.795471,50,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,1,0.681673,0.4,0.80785,0.4,True,4,1,3,8,1227,33033,40890,1410,0.870213,0.928337,0.80785,47,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,2,0.690571,1.0,0.775084,0.5,True,5,1,7,9,1633,43831,56550,1950,0.837436,0.925544,0.775084,65,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,3,0.696115,0.8,0.779736,0.3,True,3,1,7,7,1364,36632,46980,1620,0.841975,0.926079,0.779736,54,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,4,0.765649,0.6,0.782122,0.3,True,3,1,6,7,2105,56477,72210,2490,0.845382,0.92517,0.782122,83,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,5,0.660803,0.8,0.78371,0.3,True,3,1,1,7,738,19773,25230,870,0.848276,0.923886,0.78371,29,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,6,0.65362,0.6,0.767709,0.2,True,2,1,7,9,1068,28720,37410,1290,0.827907,0.927289,0.767709,43,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,7,0.57124,0.8,0.78015,0.6,True,6,1,0,9,658,17647,22620,780,0.84359,0.924798,0.78015,26,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,8,0.672498,0.8,0.795115,0.8,True,8,1,3,14,1235,33204,41760,1440,0.857639,0.927098,0.795115,48,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,9,0.648209,0.8,0.792573,0.2,True,2,1,10,16,1003,26892,33930,1170,0.857265,0.924537,0.792573,39,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,10,0.637831,0.6,0.808642,0.5,True,5,1,1,11,708,18995,23490,810,0.874074,0.925141,0.808642,27,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,11,0.692927,0.8,0.798002,0.4,True,4,1,2,8,1085,29159,36540,1260,0.861111,0.926712,0.798002,42,2026-09-03T19:12:06
no_tdma_packet_loss,0,30,0.15,5,2,0.05,12,0.734794,1.0,0.788966,0.6,True,6,1,3,10,1408,37752,47850,1650,0.853333,0.924569,0.788966,55,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,13,0.719187,1.0,0.785283,0.2,True,2,1,2,6,1298,34843,44370,1530,0.848366,0.925642,0.785283,51,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,14,0.679034,0.6,0.797218,0.8,True,8,1,4,12,1294,34679,43500,1500,0.862667,0.924133,0.797218,50,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,15,0.672288,1.0,0.788478,0.4,True,4,1,9,8,1074,28811,36540,1260,0.852381,0.925031,0.788478,42,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,16,0.599543,0.8,0.775611,0.6,True,6,1,1,10,804,21593,27840,960,0.8375,0.926102,0.775611,32,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,17,0.554931,1.0,0.788902,0.4,True,4,1,1,13,741,19904,25230,870,0.851724,0.926241,0.788902,29,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,18,0.577099,0.8,0.78243,0.2,True,2,1,5,12,711,19060,24360,840,0.846429,0.92439,0.78243,28,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,19,0.641183,1.0,0.80973,0.3,True,3,1,5,7,1129,30292,37410,1290,0.875194,0.925201,0.80973,43,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,20,0.582804,0.8,0.79589,0.8,True,8,1,1,11,852,22850,28710,990,0.860606,0.924802,0.79589,33,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,21,0.578255,1.0,0.780375,0.1,True,1,1,2,11,684,18331,23490,810,0.844444,0.924128,0.780375,27,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,22,0.673396,0.4,0.784138,0.6,True,6,1,2,12,890,23877,30450,1050,0.847619,0.925107,0.784138,35,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,23,0.722606,1.0,0.78801,1.0,True,10,1,5,14,1483,39763,50460,1740,0.852299,0.92457,0.78801,58,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.15,5,2,0.05,24,0.592016,0.8,0.784444,0.4,True,4,1,1,8,764,20474,26100,900,0.848889,0.924084,0.784444,30,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,25,0.65336,0.8,0.792447,0.8,True,8,1,5,18,900,24130,30450,1050,0.857143,0.924521,0.792447,35,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.15,5,2,0.05,26,0.701901,0.8,0.791562,1.3,True,13,1,2,16,1053,28235,35670,1230,0.856098,0.924616,0.791562,41,2026-09-03T19:12:07
no_tdma_packet_loss,0,30,0.15,5,2,0.05,27,0.614729,0.8,0.7769,0.2,True,2,1,5,15,782,20953,26970,930,0.84086,0.923935,0.7769,31,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.15,5,2,0.05,28,0.708082,0.6,0.781804,0.4,True,4,1,3,8,1498,40130,51330,1770,0.846328,0.92376,0.781804,59,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.15,5,2,0.05,29,0.645296,1.0,0.787268,0.3,True,3,1,1,7,993,26712,33930,1170,0.848718,0.927597,0.787268,39,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,0,0.682341,0.8,0.596024,0.4,True,4,1,12,17,1283,31631,53070,1830,0.701093,0.850136,0.596024,61,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,1,0.705138,0.6,0.609259,0.4,True,4,1,7,8,1159,28623,46980,1620,0.715432,0.851596,0.609259,54,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,2,0.473197,0.8,0.579023,0.8,True,8,1,0,12,571,14105,24360,840,0.679762,0.851803,0.579023,28,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,3,0.69576,1.0,0.590357,0.6,True,6,1,7,14,1226,30303,51330,1770,0.692655,0.852309,0.590357,59,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,4,0.757431,0.8,0.588081,0.6,True,6,1,9,10,1517,37349,63510,2190,0.692694,0.848976,0.588081,73,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,5,0.725996,0.8,0.618642,0.5,True,5,1,19,10,1902,46825,75690,2610,0.728736,0.848925,0.618642,87,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,6,0.710814,0.8,0.597283,0.3,True,3,1,8,8,1386,34296,57420,1980,0.7,0.853262,0.597283,66,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,7,0.675645,0.8,0.615353,0.7,True,7,1,2,10,915,22485,36540,1260,0.72619,0.847371,0.615353,42,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,8,0.626331,0.6,0.583684,0.8,True,8,1,3,11,840,20820,35670,1230,0.682927,0.85468,0.583684,41,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,9,0.636993,0.8,0.595206,1.3,True,13,1,3,12,858,21231,35670,1230,0.697561,0.853267,0.595206,41,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,10,0.631583,0.6,0.592252,0.7,True,7,1,0,11,564,13912,23490,810,0.696296,0.850575,0.592252,27,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,11,0.680326,0.8,0.59803,0.7,True,7,1,2,15,884,21852,36540,1260,0.701587,0.852395,0.59803,42,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,12,0.599192,0.8,0.61324,0.7,True,7,1,0,11,583,14405,23490,810,0.719753,0.852014,0.61324,27,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,13,0.64439,1.0,0.61329,0.4,True,4,1,4,15,693,17074,27840,960,0.721875,0.84958,0.61329,32,2026-09-03T19:12:08
no_tdma_packet_loss,0,30,0.3,5,2,0.05,14,0.536599,1.0,0.599918,0.6,True,6,1,1,11,594,14614,24360,840,0.707143,0.848369,0.599918,28,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,15,0.674522,1.0,0.599556,0.4,True,4,1,6,8,933,22951,38280,1320,0.706818,0.848246,0.599556,44,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,16,0.63701,0.8,0.589979,0.5,True,5,1,6,16,809,20018,33930,1170,0.691453,0.853246,0.589979,39,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,17,0.614786,0.8,0.571983,1.0,True,10,1,1,9,644,15924,27840,960,0.670833,0.852645,0.571983,32,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,18,0.691021,0.8,0.587254,0.8,True,8,1,2,14,936,22991,39150,1350,0.693333,0.847001,0.587254,45,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,19,0.729639,0.6,0.601968,0.6,True,6,1,9,15,1397,34565,57420,1980,0.705556,0.853183,0.601968,66,2026-09-03T19:12:10
no_tdma_packet_loss,0,30,0.3,5,2,0.05,20,0.674194,0.8,0.595855,0.8,True,8,1,7,11,1383,34214,57420,1980,0.698485,0.853068,0.595855,66,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,21,0.643458,1.0,0.59934,0.4,True,4,1,3,9,996,24507,40890,1410,0.706383,0.848463,0.59934,47,2026-09-03T19:12:10
no_tdma_packet_loss,0,30,0.3,5,2,0.05,22,0.683672,0.6,0.583875,0.6,True,6,1,4,12,720,17779,30450,1050,0.685714,0.851485,0.583875,35,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,23,0.725411,1.0,0.601149,0.7,True,7,1,14,12,1418,35041,58290,2010,0.705473,0.852123,0.601149,67,2026-09-03T19:12:10
no_tdma_packet_loss,0,30,0.3,5,2,0.05,24,0.590669,0.8,0.581371,0.5,True,5,1,1,13,596,14668,25230,870,0.685057,0.848646,0.581371,29,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,25,0.668583,0.8,0.595255,1.0,True,10,1,7,22,820,20197,33930,1170,0.700855,0.849327,0.595255,39,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,26,0.689221,0.8,0.594061,1.3,True,13,1,3,16,882,21707,36540,1260,0.7,0.848659,0.594061,42,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,27,0.551952,0.8,0.599558,0.6,True,6,1,0,10,552,13562,22620,780,0.707692,0.847201,0.599558,26,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,28,0.642734,0.8,0.591924,0.8,True,8,1,2,12,796,19569,33060,1140,0.698246,0.84773,0.591924,38,2026-09-03T19:12:09
no_tdma_packet_loss,0,30,0.3,5,2,0.05,29,0.665446,1.0,0.595703,0.4,True,4,1,4,8,880,21767,36540,1260,0.698413,0.852939,0.595703,42,2026-09-03T19:12:10
no_tdma_packet_loss,0,50,0.0,5,2,0.05,0,0.735271,0.8,1.0,0.4,True,4,1,7,8,3550,173950,173950,3550,1.0,1.0,1.0,71,2026-09-03T19:12:12
no_tdma_packet_loss,0,50,0.0,5,2,0.05,1,0.713205,0.8,1.0,0.1,True,1,1,6,8,4150,203350,203350,4150,1.0,1.0,1.0,83,2026-09-03T19:12:15
no_tdma_packet_loss,0,50,0.0,5,2,0.05,2,0.647849,0.8,1.0,0.9,True,9,1,3,13,2250,110250,110250,2250,1.0,1.0,1.0,45,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,3,0.727636,1.0,1.0,0.1,True,1,1,12,5,4150,203350,203350,4150,1.0,1.0,1.0,83,2026-09-03T19:12:14
no_tdma_packet_loss,0,50,0.0,5,2,0.05,4,0.662681,1.0,1.0,0.2,True,2,1,5,16,2100,102900,102900,2100,1.0,1.0,1.0,42,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,5,0.699039,1.0,1.0,0.2,True,2,1,3,6,2750,134750,134750,2750,1.0,1.0,1.0,55,2026-09-03T19:12:13
no_tdma_packet_loss,0,50,0.0,5,2,0.05,6,0.680218,0.6,1.0,0.3,True,3,1,6,7,2300,112700,112700,2300,1.0,1.0,1.0,46,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,7,0.688198,1.0,1.0,0.6,True,6,1,5,13,2350,115150,115150,2350,1.0,1.0,1.0,47,2026-09-03T19:12:13
no_tdma_packet_loss,0,50,0.0,5,2,0.05,8,0.646094,0.8,1.0,0.3,True,3,1,3,7,1800,88200,88200,1800,1.0,1.0,1.0,36,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,9,0.635459,0.8,1.0,0.9,True,9,1,1,13,2050,100450,100450,2050,1.0,1.0,1.0,41,2026-09-03T19:12:12
no_tdma_packet_loss,0,50,0.0,5,2,0.05,10,0.65821,0.6,1.0,0.5,True,5,1,3,10,1750,85750,85750,1750,1.0,1.0,1.0,35,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,11,0.596718,1.0,1.0,0.1,True,1,1,2,7,1550,75950,75950,1550,1.0,1.0,1.0,31,2026-09-03T19:12:12
no_tdma_packet_loss,0,50,0.0,5,2,0.05,12,0.677851,1.0,1.0,0.1,True,1,1,5,11,2300,112700,112700,2300,1.0,1.0,1.0,46,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,13,0.736226,1.0,1.0,0.1,True,1,1,5,16,3000,147000,147000,3000,1.0,1.0,1.0,60,2026-09-03T19:12:14
no_tdma_packet_loss,0,50,0.0,5,2,0.05,14,0.61385,1.0,1.0,0.3,True,3,1,5,12,1950,95550,95550,1950,1.0,1.0,1.0,39,2026-09-03T19:12:11
no_tdma_packet_loss,0,50,0.0,5,2,0.05,15,0.719036,1.0,1.0,0.2,True,2,1,5,6,2550,124950,124950,2550,1.0,1.0,1.0,51,2026-09-03T19:12:13
no_tdma_packet_loss,0,50,0.0,5,2,0.05,16,0.609226,1.0,1.0,0.2,True,2,1,3,6,1800,88200,88200,1800,1.0,1.0,1.0,36,2026-09-03T19:12:13
no_tdma_packet_loss,0,50,0.0,5,2,0.05,17,0.625707,1.0,1.0,0.3,True,3,1,5,13,1450,71050,71050,1450,1.0,1.0,1.0,29,2026-09-03T19:12:14
