baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,30,0.15,10,2,0.025,11,0.711468,0.4,0.800414,2.1,True,21,0,427,98,1729,46424,58000,2000,0.8645,0.925869,0.800414,500,2026-09-03T19:15:50
tdma_packet_loss,1,30,0.15,10,2,0.025,12,0.6658,0.6,0.776638,7.0,True,70,0,385,40,1680,45045,58000,2000,0.84,0.924569,0.776638,500,2026-09-03T19:15:52
tdma_packet_loss,1,30,0.15,10,2,0.025,13,0.742866,0.2,0.77981,14.8,True,148,0,296,69,1684,45229,58000,2000,0.842,0.926141,0.77981,500,2026-09-03T19:15:50
tdma_packet_loss,1,30,0.15,10,2,0.025,14,0.680557,0.1,0.802276,3.2,True,32,0,345,152,1735,46532,58000,2000,0.8675,0.924814,0.802276,500,2026-09-03T19:15:52
tdma_packet_loss,1,30,0.15,10,2,0.05,0,0.422847,0.6,0.790276,50.0,False,500,0,0,236,853,22918,29000,1000,0.853,0.926466,0.790276,500,2026-09-03T19:15:51
tdma_packet_loss,1,30,0.15,10,2,0.05,1,0.45714,0.8,0.784483,50.0,False,500,0,0,359,847,22750,29000,1000,0.847,0.92619,0.784483,500,2026-09-03T19:15:53
tdma_packet_loss,1,30,0.15,10,2,0.05,2,0.42033,0.5,0.768586,50.0,False,500,0,0,500,830,22289,29000,1000,0.83,0.926007,0.768586,500,2026-09-03T19:15:51
tdma_packet_loss,1,30,0.15,10,2,0.05,3,0.542364,0.5,0.78269,50.0,False,500,0,0,500,845,22698,29000,1000,0.845,0.92626,0.78269,500,2026-09-03T19:15:53
tdma_packet_loss,1,30,0.15,10,2,0.05,4,0.495604,0.7,0.757862,50.0,False,500,0,0,188,818,21978,29000,1000,0.818,0.926482,0.757862,500,2026-09-03T19:15:52
tdma_packet_loss,1,30,0.15,10,2,0.05,5,0.477685,0.5,0.795103,50.0,False,500,0,0,500,860,23058,29000,1000,0.86,0.924539,0.795103,500,2026-09-03T19:15:54
tdma_packet_loss,1,30,0.15,10,2,0.05,6,0.53283,0.8,0.771862,50.0,False,500,0,0,500,832,22384,29000,1000,0.832,0.927719,0.771862,500,2026-09-03T19:15:53
tdma_packet_loss,1,30,0.15,10,2,0.05,7,0.47314,0.8,0.785621,50.0,False,500,0,0,500,850,22783,29000,1000,0.85,0.92426,0.785621,500,2026-09-03T19:15:55
tdma_packet_loss,1,30,0.15,10,2,0.05,8,0.510337,0.7,0.802552,50.0,False,500,0,0,500,865,23274,29000,1000,0.865,0.927805,0.802552,500,2026-09-03T19:15:53
tdma_packet_loss,1,30,0.15,10,2,0.05,9,0.479703,0.6,0.773621,50.0,False,500,0,0,500,837,22435,29000,1000,0.837,0.924278,0.773621,500,2026-09-03T19:15:56
tdma_packet_loss,1,30,0.15,10,2,0.05,10,0.538491,0.5,0.794655,50.0,False,500,0,0,500,858,23045,29000,1000,0.858,0.926172,0.794655,500,2026-09-03T19:15:54
tdma_packet_loss,1,30,0.15,10,2,0.05,11,0.489438,0.8,0.809862,50.0,False,500,0,0,349,875,23486,29000,1000,0.875,0.925557,0.809862,500,2026-09-03T19:15:56
tdma_packet_loss,1,30,0.15,10,2,0.05,12,0.445062,0.8,0.771,50.0,False,500,0,0,500,833,22359,29000,1000,0.833,0.92557,0.771,500,2026-09-03T19:15:54
tdma_packet_loss,1,30,0.15,10,2,0.05,13,0.454568,0.9,0.765828,50.0,False,500,0,0,500,828,22209,29000,1000,0.828,0.924913,0.765828,500,2026-09-03T19:15:57
tdma_packet_loss,1,30,0.15,10,2,0.05,14,0.554065,0.8,0.796448,50.0,False,500,0,0,500,862,23097,29000,1000,0.862,0.923954,0.796448,500,2026-09-03T19:15:54
tdma_packet_loss,1,30,0.15,10,2,0.1,0,0.352105,0.7,0.785586,50.0,False,500,0,0,500,422,11391,14500,500,0.844,0.930789,0.785586,500,2026-09-03T19:15:57
tdma_packet_loss,1,30,0.15,10,2,0.1,1,0.389126,0.4,0.759379,50.0,False,500,0,0,500,409,11011,14500,500,0.818,0.928337,0.759379,500,2026-09-03T19:15:54
tdma_packet_loss,1,30,0.15,10,2,0.1,2,0.292837,0.8,0.77531,50.0,False,500,0,0,500,420,11242,14500,500,0.84,0.922989,0.77531,500,2026-09-03T19:15:57
tdma_packet_loss,1,30,0.15,10,2,0.1,3,0.311519,0.8,0.779034,50.0,False,500,0,0,500,420,11296,14500,500,0.84,0.927422,0.779034,500,2026-09-03T19:15:55
tdma_packet_loss,1,30,0.15,10,2,0.1,4,0.42047,0.8,0.787172,50.0,False,500,0,0,500,425,11414,14500,500,0.85,0.926085,0.787172,500,2026-09-03T19:15:57
tdma_packet_loss,1,30,0.15,10,2,0.1,5,0.352103,0.9,0.799724,50.0,False,500,0,0,500,434,11596,14500,500,0.868,0.921341,0.799724,500,2026-09-03T19:15:55
tdma_packet_loss,1,30,0.15,10,2,0.1,6,0.40067,0.7,0.772276,50.0,False,500,0,0,500,416,11198,14500,500,0.832,0.928216,0.772276,500,2026-09-03T19:15:58
tdma_packet_loss,1,30,0.15,10,2,0.1,7,0.312515,0.9,0.789586,50.0,False,500,0,0,500,426,11449,14500,500,0.852,0.926744,0.789586,500,2026-09-03T19:15:57
tdma_packet_loss,1,30,0.15,10,2,0.1,8,0.330641,0.8,0.793379,50.0,False,500,0,0,500,427,11504,14500,500,0.854,0.929016,0.793379,500,2026-09-03T19:15:59
tdma_packet_loss,1,30,0.15,10,2,0.1,9,0.441199,0.7,0.776552,50.0,False,500,0,0,500,420,11260,14500,500,0.84,0.924466,0.776552,500,2026-09-03T19:15:58
tdma_packet_loss,1,30,0.15,10,2,0.1,10,0.401884,0.9,0.807862,50.0,False,500,0,0,500,437,11714,14500,500,0.874,0.924327,0.807862,500,2026-09-03T19:15:59
tdma_packet_loss,1,30,0.15,10,2,0.1,11,0.318722,0.7,0.803103,50.0,False,500,0,0,500,434,11645,14500,500,0.868,0.925234,0.803103,500,2026-09-03T19:15:58
tdma_packet_loss,1,30,0.15,10,2,0.1,12,0.400822,0.7,0.780069,50.0,False,500,0,0,500,421,11311,14500,500,0.842,0.926448,0.780069,500,2026-09-03T19:16:00
tdma_packet_loss,1,30,0.15,10,2,0.1,13,0.358823,0.9,0.755793,50.0,False,500,0,0,500,408,10959,14500,500,0.816,0.926217,0.755793,500,2026-09-03T19:15:58
tdma_packet_loss,1,30,0.15,10,2,0.1,14,0.42541,0.7,0.800069,50.0,False,500,0,0,500,433,11601,14500,500,0.866,0.923867,0.800069,500,2026-09-03T19:16:00
tdma_packet_loss,1,30,0.15,10,5,0.025,0,0.726469,0.1,0.787534,7.2,True,72,0,358,128,1701,45677,58000,2000,0.8505,0.925966,0.787534,500,2026-09-03T19:15:59
tdma_packet_loss,1,30,0.15,10,5,0.025,1,0.664882,0.3,0.795345,7.9,True,79,0,349,83,1716,46130,58000,2000,0.858,0.926975,0.795345,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,2,0.720324,0.0,0.783879,8.0,True,80,0,362,149,1694,45465,58000,2000,0.847,0.925477,0.783879,500,2026-09-03T19:15:59
tdma_packet_loss,1,30,0.15,10,5,0.025,3,0.751705,0.5,0.789345,2.9,True,29,0,326,37,1705,45782,58000,2000,0.8525,0.925918,0.789345,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,4,0.758253,0.2,0.773259,5.3,True,53,0,333,93,1670,44849,58000,2000,0.835,0.926058,0.773259,500,2026-09-03T19:15:59
tdma_packet_loss,1,30,0.15,10,5,0.025,5,0.660866,0.2,0.785328,6.0,True,60,0,357,211,1700,45549,58000,2000,0.85,0.923915,0.785328,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,6,0.628784,0.2,0.784431,4.7,True,47,0,413,187,1694,45497,58000,2000,0.847,0.926129,0.784431,500,2026-09-03T19:16:00
tdma_packet_loss,1,30,0.15,10,5,0.025,7,0.722357,0.2,0.792121,3.8,True,38,0,379,64,1713,45943,58000,2000,0.8565,0.924834,0.792121,500,2026-09-03T19:16:02
tdma_packet_loss,1,30,0.15,10,5,0.025,8,0.721899,0.1,0.792534,3.2,True,32,0,406,112,1712,45967,58000,2000,0.856,0.925858,0.792534,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,9,0.719787,0.4,0.786897,5.5,True,55,0,389,66,1700,45640,58000,2000,0.85,0.925761,0.786897,500,2026-09-03T19:16:03
tdma_packet_loss,1,30,0.15,10,5,0.025,10,0.705939,0.3,0.786638,5.9,True,59,0,377,196,1699,45625,58000,2000,0.8495,0.926001,0.786638,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,11,0.701616,0.1,0.790897,3.9,True,39,0,391,65,1708,45872,58000,2000,0.854,0.926108,0.790897,500,2026-09-03T19:16:03
tdma_packet_loss,1,30,0.15,10,5,0.025,12,0.684419,0.4,0.778966,5.3,True,53,0,397,58,1685,45180,58000,2000,0.8425,0.924588,0.778966,500,2026-09-03T19:16:01
tdma_packet_loss,1,30,0.15,10,5,0.025,13,0.717182,0.1,0.781483,4.2,True,42,0,374,89,1688,45326,58000,2000,0.844,0.925927,0.781483,500,2026-09-03T19:16:04
tdma_packet_loss,1,30,0.15,10,5,0.025,14,0.729616,0.0,0.804155,3.1,True,31,0,392,35,1739,46641,58000,2000,0.8695,0.924848,0.804155,500,2026-09-03T19:16:02
tdma_packet_loss,1,30,0.15,10,5,0.05,0,0.476726,0.8,0.773931,50.0,False,500,0,0,500,835,22444,29000,1000,0.835,0.926864,0.773931,500,2026-09-03T19:16:04
tdma_packet_loss,1,30,0.15,10,5,0.05,1,0.494688,0.4,0.79,50.0,False,500,0,0,500,853,22910,29000,1000,0.853,0.926143,0.79,500,2026-09-03T19:16:03
tdma_packet_loss,1,30,0.15,10,5,0.05,2,0.622245,0.3,0.774069,50.0,False,500,0,0,500,836,22448,29000,1000,0.836,0.92592,0.774069,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.05,3,0.447406,0.5,0.788138,50.0,False,500,0,0,500,851,22856,29000,1000,0.851,0.926132,0.788138,500,2026-09-03T19:16:03
tdma_packet_loss,1,30,0.15,10,5,0.05,4,0.505438,0.8,0.761517,50.0,False,500,0,0,500,822,22084,29000,1000,0.822,0.92642,0.761517,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.05,5,0.524489,0.8,0.797793,50.0,False,500,0,0,500,863,23136,29000,1000,0.863,0.924442,0.797793,500,2026-09-03T19:16:03
tdma_packet_loss,1,30,0.15,10,5,0.05,6,0.545401,0.6,0.775448,50.0,False,500,0,0,500,836,22488,29000,1000,0.836,0.92757,0.775448,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.05,7,0.490766,0.4,0.790034,50.0,False,500,0,0,143,855,22911,29000,1000,0.855,0.924017,0.790034,500,2026-09-03T19:16:04
tdma_packet_loss,1,30,0.15,10,5,0.05,8,0.584983,0.6,0.807931,50.0,False,500,0,0,365,871,23430,29000,1000,0.871,0.92759,0.807931,500,2026-09-03T19:16:06
tdma_packet_loss,1,30,0.15,10,5,0.05,9,0.562227,0.5,0.779172,50.0,False,500,0,0,500,843,22596,29000,1000,0.843,0.924285,0.779172,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.05,10,0.509311,0.9,0.790966,50.0,False,500,0,0,500,854,22938,29000,1000,0.854,0.926189,0.790966,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.05,11,0.517155,0.4,0.790862,50.0,False,500,0,0,500,854,22935,29000,1000,0.854,0.926068,0.790862,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.05,12,0.422083,0.5,0.776517,50.0,False,500,0,0,500,839,22519,29000,1000,0.839,0.925527,0.776517,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.05,13,0.422227,0.5,0.771241,50.0,False,500,0,0,500,834,22366,29000,1000,0.834,0.92475,0.771241,500,2026-09-03T19:16:06
tdma_packet_loss,1,30,0.15,10,5,0.05,14,0.528451,0.5,0.801862,50.0,False,500,0,0,500,868,23254,29000,1000,0.868,0.923804,0.801862,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.1,0,0.477366,0.4,0.77731,50.0,False,500,0,0,500,417,11271,14500,500,0.834,0.932027,0.77731,500,2026-09-03T19:16:05
tdma_packet_loss,1,30,0.15,10,5,0.1,1,0.441104,0.6,0.768414,50.0,False,500,0,0,500,414,11142,14500,500,0.828,0.928036,0.768414,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.1,2,0.401227,0.5,0.785724,50.0,False,500,0,0,500,426,11393,14500,500,0.852,0.922211,0.785724,500,2026-09-03T19:16:06
tdma_packet_loss,1,30,0.15,10,5,0.1,3,0.351931,0.9,0.789655,50.0,False,500,0,0,500,426,11450,14500,500,0.852,0.926825,0.789655,500,2026-09-03T19:16:08
tdma_packet_loss,1,30,0.15,10,5,0.1,4,0.432018,0.5,0.790759,50.0,False,500,0,0,500,427,11466,14500,500,0.854,0.925947,0.790759,500,2026-09-03T19:16:06
tdma_packet_loss,1,30,0.15,10,5,0.1,5,0.381532,0.9,0.78131,50.0,False,500,0,0,500,424,11329,14500,500,0.848,0.921357,0.78131,500,2026-09-03T19:16:08
tdma_packet_loss,1,30,0.15,10,5,0.1,6,0.33703,1.0,0.782966,50.0,False,500,0,0,500,422,11353,14500,500,0.844,0.927684,0.782966,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.1,7,0.383852,0.7,0.798069,50.0,False,500,0,0,500,431,11572,14500,500,0.862,0.925834,0.798069,500,2026-09-03T19:16:08
tdma_packet_loss,1,30,0.15,10,5,0.1,8,0.380533,0.7,0.802414,50.0,False,500,0,0,500,432,11635,14500,500,0.864,0.92872,0.802414,500,2026-09-03T19:16:07
tdma_packet_loss,1,30,0.15,10,5,0.1,9,0.417208,0.8,0.787862,50.0,False,500,0,0,500,426,11424,14500,500,0.852,0.924721,0.787862,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.15,10,5,0.1,10,0.393098,0.7,0.777862,50.0,False,500,0,0,500,420,11279,14500,500,0.84,0.926026,0.777862,500,2026-09-03T19:16:08
tdma_packet_loss,1,30,0.15,10,5,0.1,11,0.377904,0.7,0.783241,50.0,False,500,0,0,500,423,11357,14500,500,0.846,0.925817,0.783241,500,2026-09-03T19:16:10
tdma_packet_loss,1,30,0.15,10,5,0.1,12,0.487624,0.6,0.789379,50.0,False,500,0,0,500,426,11446,14500,500,0.852,0.926502,0.789379,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.15,10,5,0.1,13,0.327312,0.8,0.762759,50.0,False,500,0,0,500,412,11060,14500,500,0.824,0.925678,0.762759,500,2026-09-03T19:16:10
tdma_packet_loss,1,30,0.15,10,5,0.1,14,0.408149,0.7,0.811103,50.0,False,500,0,0,500,439,11761,14500,500,0.878,0.923808,0.811103,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.3,3,0,0.025,0,0.716707,0.333333,0.596414,9.3,True,93,0,343,12,1404,34592,58000,2000,0.702,0.849592,0.596414,500,2026-09-03T19:16:10
tdma_packet_loss,1,30,0.3,3,0,0.025,1,0.622031,0.666667,0.599362,5.6,True,56,0,407,20,1408,34763,58000,2000,0.704,0.851367,0.599362,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.3,3,0,0.025,2,0.566881,0.333333,0.582569,22.4,True,224,0,239,40,1367,33789,58000,2000,0.6835,0.852332,0.582569,500,2026-09-03T19:16:10
tdma_packet_loss,1,30,0.3,3,0,0.025,3,0.624373,0.333333,0.594,5.5,True,55,0,401,37,1394,34452,58000,2000,0.697,0.852224,0.594,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.3,3,0,0.025,4,0.701324,0.666667,0.592121,2.8,True,28,0,435,35,1396,34343,58000,2000,0.698,0.84831,0.592121,500,2026-09-03T19:16:11
tdma_packet_loss,1,30,0.3,3,0,0.025,5,0.596667,0.666667,0.6155,4.2,True,42,0,448,35,1449,35699,58000,2000,0.7245,0.849551,0.6155,500,2026-09-03T19:16:09
tdma_packet_loss,1,30,0.3,3,0,0.025,6,0.579835,0.333333,0.594103,3.3,True,33,0,440,10,1393,34458,58000,2000,0.6965,0.852984,0.594103,500,2026-09-03T19:16:11
tdma_packet_loss,1,30,0.3,3,0,0.025,7,0.717019,0.333333,0.601845,2.7,True,27,0,432,15,1418,34907,58000,2000,0.709,0.848864,0.601845,500,2026-09-03T19:16:10
tdma_packet_loss,1,30,0.3,3,0,0.025,8,0.670801,0.666667,0.585155,3.1,True,31,0,445,24,1372,33939,58000,2000,0.686,0.852996,0.585155,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.025,9,0.708101,0.666667,0.588069,8.2,True,82,0,391,41,1379,34108,58000,2000,0.6895,0.852892,0.588069,500,2026-09-03T19:16:11
tdma_packet_loss,1,30,0.3,3,0,0.025,10,0.674885,0.666667,0.600293,9.0,True,90,0,374,44,1412,34817,58000,2000,0.706,0.850274,0.600293,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.025,11,0.633891,0.0,0.610381,2.8,True,28,1,237,41,952,23507,38512,1328,0.716867,0.851456,0.610381,332,2026-09-03T19:16:11
tdma_packet_loss,1,30,0.3,3,0,0.025,12,0.732539,0.333333,0.609776,4.6,True,46,0,383,26,1438,35367,58000,2000,0.719,0.848089,0.609776,500,2026-09-03T19:16:13
tdma_packet_loss,1,30,0.3,3,0,0.025,13,0.709151,0.0,0.599552,6.8,True,68,0,366,13,1408,34774,58000,2000,0.704,0.851636,0.599552,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.025,14,0.670637,0.0,0.588069,3.7,True,37,0,406,22,1384,34108,58000,2000,0.692,0.849811,0.588069,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,0,0.557212,0.666667,0.582103,50.0,False,500,0,0,45,686,16881,29000,1000,0.686,0.848547,0.582103,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.05,1,0.54669,1.0,0.589759,50.0,False,500,0,0,41,693,17103,29000,1000,0.693,0.851023,0.589759,500,2026-09-03T19:16:13
tdma_packet_loss,1,30,0.3,3,0,0.05,2,0.630051,0.666667,0.577793,50.0,False,500,0,0,94,679,16756,29000,1000,0.679,0.850947,0.577793,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.05,3,0.490511,1.0,0.584276,50.0,False,500,0,0,331,686,16944,29000,1000,0.686,0.851714,0.584276,500,2026-09-03T19:16:13
tdma_packet_loss,1,30,0.3,3,0,0.05,4,0.570533,1.0,0.587483,50.0,False,500,0,0,40,691,17037,29000,1000,0.691,0.850192,0.587483,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.05,5,0.530032,1.0,0.612586,50.0,False,500,0,0,264,720,17765,29000,1000,0.72,0.850814,0.612586,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,6,0.525853,0.666667,0.613517,50.0,False,500,0,0,62,718,17792,29000,1000,0.718,0.854481,0.613517,500,2026-09-03T19:16:12
tdma_packet_loss,1,30,0.3,3,0,0.05,7,0.559817,0.333333,0.611483,3.7,True,37,0,459,33,722,17733,29000,1000,0.722,0.846929,0.611483,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,8,0.58694,0.666667,0.571345,19.5,True,195,0,303,211,670,16569,29000,1000,0.67,0.852753,0.571345,500,2026-09-03T19:16:13
tdma_packet_loss,1,30,0.3,3,0,0.05,9,0.473565,0.666667,0.590103,8.2,True,82,0,417,91,691,17113,29000,1000,0.691,0.853985,0.590103,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,10,0.464393,1.0,0.593897,50.0,False,500,0,0,82,698,17223,29000,1000,0.698,0.850855,0.593897,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,11,0.537706,1.0,0.615759,50.0,False,500,0,0,31,722,17857,29000,1000,0.722,0.852851,0.615759,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.05,12,0.559721,1.0,0.604379,50.0,False,500,0,0,57,710,17527,29000,1000,0.71,0.851238,0.604379,500,2026-09-03T19:16:14
tdma_packet_loss,1,30,0.3,3,0,0.05,13,0.512371,1.0,0.604103,50.0,False,500,0,0,15,711,17519,29000,1000,0.711,0.849653,0.604103,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.05,14,0.578016,1.0,0.587517,7.2,True,72,0,427,221,693,17038,29000,1000,0.693,0.847788,0.587517,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,0,0.340325,1.0,0.581724,50.0,False,500,0,0,500,343,8435,14500,500,0.686,0.847994,0.581724,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,1,0.434309,1.0,0.58931,50.0,False,500,0,0,138,345,8545,14500,500,0.69,0.854073,0.58931,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,2,0.443902,1.0,0.571034,50.0,False,500,0,0,105,336,8280,14500,500,0.672,0.849754,0.571034,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,3,0.476882,0.666667,0.583724,50.0,False,500,0,0,500,342,8464,14500,500,0.684,0.853398,0.583724,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,4,0.439042,1.0,0.592552,50.0,False,500,0,0,500,349,8592,14500,500,0.698,0.848928,0.592552,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,5,0.287607,1.0,0.593793,50.0,False,500,0,0,500,349,8610,14500,500,0.698,0.850706,0.593793,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,6,0.386408,1.0,0.596966,50.0,False,500,0,0,146,350,8656,14500,500,0.7,0.852808,0.596966,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,7,0.46265,1.0,0.617931,50.0,False,500,0,0,500,363,8960,14500,500,0.726,0.851145,0.617931,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,8,0.442967,1.0,0.574414,50.0,False,500,0,0,212,336,8329,14500,500,0.672,0.854782,0.574414,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,9,0.472967,1.0,0.59531,50.0,False,500,0,0,500,349,8632,14500,500,0.698,0.85288,0.59531,500,2026-09-03T19:16:15
tdma_packet_loss,1,30,0.3,3,0,0.1,10,0.402117,1.0,0.612621,50.0,False,500,0,0,500,361,8883,14500,500,0.722,0.848505,0.612621,500,2026-09-03T19:16:17
tdma_packet_loss,1,30,0.3,3,0,0.1,11,0.511872,1.0,0.619517,50.0,False,500,0,0,500,364,8983,14500,500,0.728,0.850985,0.619517,500,2026-09-03T19:16:16
tdma_packet_loss,1,30,0.3,3,0,0.1,12,0.465581,1.0,0.593931,50.0,False,500,0,0,415,348,8612,14500,500,0.696,0.853349,0.593931,500,2026-09-03T19:16:17
tdma_packet_loss,1,30,0.3,3,0,0.1,13,0.51007,0.666667,0.609862,50.0,False,500,0,0,172,358,8843,14500,500,0.716,0.851763,0.609862,500,2026-09-03T19:16:17
tdma_packet_loss,1,30,0.3,3,0,0.1,14,0.347715,1.0,0.571241,50.0,False,500,0,0,48,336,8283,14500,500,0.672,0.850062,0.571241,500,2026-09-03T19:16:18
tdma_packet_loss,1,30,0.3,3,2,0.025,0,0.626214,1.0,0.597655,12.8,True,128,0,329,31,1407,34664,58000,2000,0.7035,0.849545,0.597655,500,2026-09-03T19:16:17
tdma_packet_loss,1,30,0.3,3,2,0.025,1,0.637682,0.333333,0.600121,11.6,True,116,0,376,19,1410,34807,58000,2000,0.705,0.851235,0.600121,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,2,0.696917,0.333333,0.58381,2.6,True,26,0,434,30,1370,33861,58000,2000,0.685,0.852278,0.58381,500,2026-09-03T19:16:17
tdma_packet_loss,1,30,0.3,3,2,0.025,3,0.696213,0.666667,0.594379,7.3,True,73,0,387,28,1395,34474,58000,2000,0.6975,0.852157,0.594379,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,4,0.677458,0.333333,0.58369,5.9,True,59,0,414,55,1376,33854,58000,2000,0.688,0.848386,0.58369,500,2026-09-03T19:16:18
tdma_packet_loss,1,30,0.3,3,2,0.025,5,0.680084,0.333333,0.617207,11.6,True,116,0,348,30,1453,35798,58000,2000,0.7265,0.849562,0.617207,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,6,0.675551,0.0,0.594534,16.9,True,169,0,292,37,1394,34483,58000,2000,0.697,0.852991,0.594534,500,2026-09-03T19:16:18
tdma_packet_loss,1,30,0.3,3,2,0.025,7,0.752479,0.0,0.603121,3.2,True,32,0,355,22,1421,34981,58000,2000,0.7105,0.848868,0.603121,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,8,0.636734,1.0,0.586397,4.3,True,43,0,423,35,1375,34011,58000,2000,0.6875,0.85294,0.586397,500,2026-09-03T19:16:18
tdma_packet_loss,1,30,0.3,3,2,0.025,9,0.660452,1.0,0.589776,3.5,True,35,0,371,29,1383,34207,58000,2000,0.6915,0.852894,0.589776,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,10,0.687679,0.0,0.592362,27.9,True,279,0,201,20,1393,34357,58000,2000,0.6965,0.850484,0.592362,500,2026-09-03T19:16:18
tdma_packet_loss,1,30,0.3,3,2,0.025,11,0.662697,0.333333,0.604534,5.1,True,51,0,402,33,1422,35063,58000,2000,0.711,0.850259,0.604534,500,2026-09-03T19:16:20
tdma_packet_loss,1,30,0.3,3,2,0.025,12,0.683053,0.333333,0.611431,6.8,True,68,0,386,33,1442,35463,58000,2000,0.721,0.848032,0.611431,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.025,13,0.712433,0.666667,0.600897,7.6,True,76,0,329,13,1411,34852,58000,2000,0.7055,0.851731,0.600897,500,2026-09-03T19:16:21
tdma_packet_loss,1,30,0.3,3,2,0.025,14,0.69425,0.666667,0.589328,1.7,True,17,0,458,57,1387,34181,58000,2000,0.6935,0.849787,0.589328,500,2026-09-03T19:16:19
tdma_packet_loss,1,30,0.3,3,2,0.05,0,0.521342,1.0,0.58469,50.0,False,500,0,0,202,689,16956,29000,1000,0.689,0.848606,0.58469,500,2026-09-03T19:16:21
tdma_packet_loss,1,30,0.3,3,2,0.05,1,0.478933,0.333333,0.593,50.0,False,500,0,0,89,697,17197,29000,1000,0.697,0.850789,0.593,500,2026-09-03T19:16:20
tdma_packet_loss,1,30,0.3,3,2,0.05,2,0.575514,0.666667,0.580345,50.0,False,500,0,0,260,682,16830,29000,1000,0.682,0.850945,0.580345,500,2026-09-03T19:16:21
tdma_packet_loss,1,30,0.3,3,2,0.05,3,0.535298,1.0,0.586655,50.0,False,500,0,0,139,689,17013,29000,1000,0.689,0.851459,0.586655,500,2026-09-03T19:16:20
